Case,Re,kD,sdThresholdFraction,sdThresholdValue,activationClusterMassFraction,highSdAreaFraction,activationClusterAreaFraction,activationClusterCoveredByHighSdFraction,highSdCoveredByActivationClusterFraction,jaccardHighSdVsActivationCluster,diceHighSdVsActivationCluster
5um,95000,0.03,0.2,51,0.2,0.454597250908055,0.0450110390997792,0.938291139240506,0.0929030236565878,0.092338835253815,0.169066286528867
5um,95000,0.03,0.2,51,0.25,0.454597250908055,0.0600384587992308,0.948991696322657,0.125332915556948,0.124494242141301,0.221422640464988
5um,95000,0.03,0.2,51,0.3,0.454597250908055,0.0759205184815896,0.953095684803002,0.159172802757324,0.157935644333903,0.272788293730702
5um,95000,0.03,0.2,51,0.35,0.454597250908055,0.0926572181468556,0.95695618754804,0.195049349835501,0.193353005125019,0.32404997397189
5um,95000,0.03,0.2,51,0.4,0.454597250908055,0.11039099779218,0.958064516129032,0.232649224502585,0.230303970223325,0.374385478381445
5um,95000,0.03,0.2,51,0.45,0.454597250908055,0.129477957410441,0.958745874587459,0.273069089769701,0.269897801176835,0.425070113400805
5um,95000,0.03,0.2,51,0.5,0.454597250908055,0.150274196994516,0.959241706161137,0.317092276359079,0.312876797031999,0.476627811138585
5um,95000,0.03,0.2,51,0.55,0.454597250908055,0.172922156541557,0.956754530477759,0.363935453548488,0.358045622688039,0.527295426171831
5um,95000,0.03,0.2,51,0.6,0.454597250908055,0.197849156043017,0.956803455723542,0.41641861193796,0.408734430262956,0.580285994978714
5um,95000,0.03,0.2,51,0.65,0.454597250908055,0.225767395484652,0.956466876971609,0.475011749960833,0.464959362061034,0.634774416413692
5um,95000,0.03,0.2,51,0.7,0.454597250908055,0.25817249483655,0.953103448275862,0.54128152906157,0.527239432321074,0.690447641886491
5um,95000,0.03,0.2,51,0.75,0.454597250908055,0.296844954063101,0.952015355086372,0.621651261162463,0.602764696946681,0.752156193725713
5um,95000,0.03,0.2,51,0.8,0.454597250908055,0.344206253115875,0.951582867783985,0.720507598308006,0.695027958289255,0.820078459343795
5um,95000,0.03,0.25,64,0.2,0.385513852289723,0.0450110390997792,0.916139240506329,0.106964714576021,0.105927552140505,0.191563275434243
5um,95000,0.03,0.25,64,0.25,0.385513852289723,0.0600384587992308,0.932384341637011,0.145205985590246,0.143692870201097,0.251278772378517
5um,95000,0.03,0.25,64,0.3,0.385513852289723,0.0759205184815896,0.938086303939963,0.184740439682246,0.182515057492243,0.308689612594536
5um,95000,0.03,0.25,64,0.35,0.385513852289723,0.0926572181468556,0.942352036894696,0.226491779050434,0.223396501457726,0.365207030086387
5um,95000,0.03,0.25,64,0.4,0.385513852289723,0.11039099779218,0.945806451612903,0.270829484574173,0.266690922321266,0.421082866580497
5um,95000,0.03,0.25,64,0.45,0.385513852289723,0.129477957410441,0.947744774477448,0.318307777572511,0.312817719680465,0.476559258747061
5um,95000,0.03,0.25,64,0.5,0.385513852289723,0.150274196994516,0.947867298578199,0.369480879364493,0.362122035125837,0.531702778147016
5um,95000,0.03,0.25,64,0.55,0.385513852289723,0.172922156541557,0.946046128500824,0.42434878995012,0.414321789321789,0.58589465629384
5um,95000,0.03,0.25,64,0.6,0.385513852289723,0.197849156043017,0.947444204463643,0.486236837243673,0.473466450800504,0.642656574288854
5um,95000,0.03,0.25,64,0.65,0.385513852289723,0.225767395484652,0.94794952681388,0.555145021245151,0.538723556830405,0.700221367820109
5um,95000,0.03,0.25,64,0.7,0.385513852289723,0.25817249483655,0.944,0.632181784592647,0.609330484330484,0.757247178579332
5um,95000,0.03,0.25,64,0.75,0.385513852289723,0.296844954063101,0.943857965451056,0.726768889709957,0.696653090136356,0.821208642104164
5um,95000,0.03,0.25,64,0.8,0.385513852289723,0.344206253115875,0.94413407821229,0.842970626270091,0.802920992433574,0.890689049385126
5um,95000,0.03,0.3,77,0.2,0.328680293426394,0.0450110390997792,0.889240506329114,0.121776814734561,0.119957310565635,0.214217648179912
5um,95000,0.03,0.3,77,0.25,0.328680293426394,0.0600384587992308,0.908659549228944,0.165980498374865,0.163256606990622,0.28068889703188
5um,95000,0.03,0.3,77,0.3,0.328680293426394,0.0759205184815896,0.917448405253283,0.211917659804984,0.207952370827132,0.344305580003521
5um,95000,0.03,0.3,77,0.35,0.328680293426394,0.0926572181468556,0.925441967717141,0.260888407367281,0.255517826825127,0.407031778228533
5um,95000,0.03,0.3,77,0.4,0.328680293426394,0.11039099779218,0.930967741935484,0.312676056338028,0.30559085133418,0.468126520681265
5um,95000,0.03,0.3,77,0.45,0.328680293426394,0.129477957410441,0.935093509350935,0.368364030335861,0.359180223959434,0.528524794030779
5um,95000,0.03,0.3,77,0.5,0.328680293426394,0.150274196994516,0.935071090047393,0.427518959913326,0.415193602693603,0.586765799256506
5um,95000,0.03,0.3,77,0.55,0.328680293426394,0.172922156541557,0.934514003294893,0.491657638136511,0.475282781734395,0.644327701263666
5um,95000,0.03,0.3,77,0.6,0.328680293426394,0.197849156043017,0.937005039596832,0.564030335861322,0.543423799582463,0.704179629379142
