Case,Re,kD,gammaBinLow,gammaBinHigh,gammaBinCenter,nPairs,nSecondaryActivated,secondaryActivationProbability,secondaryActivationCI_low,secondaryActivationCI_high,medianMaxAbsDeltaR_over_R0,p90MaxAbsDeltaR_over_R0,medianRandomMaxAbsDeltaR_over_R0,p90RandomMaxAbsDeltaR_over_R0,medianRdotRmsRatio,p90RdotRmsRatio
5um,95000,0.03,0,2,1,800,129,0.16125,0.137394225637669,0.188343462991677,0.809283836882756,4.77719321783,0.646446609406726,2.01958980991419,0.118187614717171,0.606582287431719
5um,95000,0.03,2,5,3.5,2036,238,0.116895874263261,0.10365571362203,0.131578969321471,0.732050807568877,3.74557465114656,0.576340727131838,1.72970233380714,0.130090117498629,0.843883922834005
5um,95000,0.03,5,10,7.5,3128,299,0.0955882352941176,0.0857747977079178,0.106393760865069,0.683772233983162,2.87397599483261,0.58113883008419,1.60479953686274,0.121493489830727,0.715227793849827
5um,95000,0.03,10,20,15,5217,402,0.0770557791834388,0.0701264598616454,0.0846074973352033,0.646446609406726,2.64201591788965,0.555973210430998,1.64768781867573,0.126338274937155,0.760803257869315
5um,95000,0.03,20,40,30,6190,445,0.0718901453957997,0.0657173493504006,0.0785939742059633,0.622035526990773,2.3894849182997,0.527525231651947,1.40639993315381,0.153484748660718,0.831388336206027
12um,95000,0.08,0,2,1,802,124,0.154613466334165,0.131243962501695,0.181275896167838,0.781782109764008,4.64212288741828,0.659883331237439,2.04377354580744,0.132742527198294,0.652800776139072
12um,95000,0.08,2,5,3.5,1905,200,0.10498687664042,0.0920075137238662,0.119556132358188,0.730130989198515,3.75694727408181,0.652517743087883,1.94986762671418,0.106659281487321,0.701708144969654
12um,95000,0.08,5,10,7.5,3180,309,0.0971698113207547,0.0873561312151672,0.107955559666271,0.683772233983162,3.27834568446487,0.591751709536137,1.70625377471304,0.122601552024806,0.738201047313138
12um,95000,0.08,10,20,15,4695,367,0.0781682641107561,0.0708301102168675,0.0861961408892671,0.657002829714982,2.53148750690285,0.573598567288779,1.60191811164441,0.118701546912974,0.675872383104064
12um,95000,0.08,20,40,30,5666,348,0.061418990469467,0.0554595138004841,0.0679727662559425,0.632993161855452,2.16964459004875,0.552786404500042,1.40647897901609,0.144493952954902,0.813504452694703
20um,95000,0.141,0,2,1,822,117,0.142335766423358,0.12011193294689,0.167886999875317,0.683772233983162,3.09692748580991,0.528060355430457,1.39734881134745,0.102378806225475,0.647506492469206
20um,95000,0.141,2,5,3.5,2230,235,0.105381165919283,0.0933089505094081,0.118810605670218,0.642505905322932,2.46410161513775,0.547732983133355,1.47928405103711,0.0916747273436943,0.64254161908664
20um,95000,0.141,5,10,7.5,3642,341,0.0936298736957716,0.0845923205263031,0.103523774637786,0.622035526990773,2.17124996748257,0.501541625470483,1.41650015357127,0.100292174906879,0.530861563911741
20um,95000,0.141,10,20,15,5548,503,0.0906633020908435,0.0833884288876841,0.0985046360189643,0.607767729723632,2.10681788417006,0.527525231651947,1.38047614284762,0.119866845274254,0.664640135328908
20um,95000,0.141,20,40,30,6082,496,0.0815521210128247,0.0749352300752863,0.0886972709615821,0.591751709536137,2.07523112668213,0.5,1.29731114486153,0.138620333402865,0.794573028547158
30um,95000,0.267,0,2,1,1006,141,0.140159045725646,0.120072971687515,0.162982805359412,0.710403760119043,3.56499617501549,0.552786404500042,1.96529015584458,0.111443943986882,0.591061412597746
30um,95000,0.267,2,5,3.5,2668,270,0.10119940029985,0.090322696416566,0.113222860908806,0.656630017766861,2.54761974022409,0.537251089842669,1.76912443172084,0.0943726698451771,0.51572365860203
30um,95000,0.267,5,10,7.5,4275,401,0.0938011695906433,0.0854224748397832,0.102909218815161,0.623688281771978,2.46082973183245,0.528595479208968,1.54838847674021,0.0994695670315705,0.531475554559883
30um,95000,0.267,10,20,15,6534,541,0.0827976737067646,0.0763583744091688,0.089727246611161,0.61245154965971,2.22556578583428,0.528595479208968,1.45821203802701,0.112057787243672,0.578647819074649
30um,95000,0.267,20,40,30,7139,531,0.0743801652892562,0.0685198055830442,0.0806983262998197,0.591751709536137,2.16227766016838,0.512049963525733,1.30014616073103,0.130282655903264,0.745894667879754
53um,95000,0.444,0,2,1,804,133,0.165422885572139,0.141342344797958,0.192685397742781,0.729909582307237,3.90195500511956,0.563471919941143,1.87126152137636,0.140444474706412,0.682317893336925
53um,95000,0.444,2,5,3.5,2558,327,0.1278342455043,0.115450369708287,0.141334239876227,0.646446609406726,2.63730124917052,0.550709132889411,1.57154307165404,0.119822850280972,0.655941081806867
53um,95000,0.444,5,10,7.5,4249,455,0.107084019769357,0.0981387221387235,0.116739134858584,0.630074494353818,2.22839839147262,0.51657508881031,1.34945268657734,0.122098152689073,0.631904616299061
53um,95000,0.444,10,20,15,6324,596,0.0942441492726123,0.0872875760887507,0.101693368930621,0.603103872177516,2.07059789431495,0.515475617872436,1.48042593903036,0.131274583393974,0.668461634305886
53um,95000,0.444,20,40,30,7188,642,0.0893155258764608,0.0829398732614141,0.096129905486444,0.580527402437893,2.1091263510296,0.487529221121556,1.39567819876009,0.160135365024303,0.888235824865911
