Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
53um,95000,0.444,75,3712244,150,3496,1.41188872752146,2,3712150,151,107,0.0953598984587978,0.174946869999593
53um,95000,0.444,75,3712244,150,3496,1.41188872752146,2,3712120,151,3533,0.148348724088704,1.00527783424656
53um,95000,0.444,82,3695683,24,63,1.24613528015903,2,3695758,25,341,0.143184561289196,2.32652066672497
53um,95000,0.444,82,3695683,24,63,1.24613528015903,2,3695772,25,176,0.0457871999589224,1.67142178807469
53um,95000,0.444,90,3692816,6,2128,2.44877323964687,2,3693121,7,1083,-0.186564524533959,0.713392298408506
53um,95000,0.444,90,3692816,6,2128,2.44877323964687,2,3693116,7,244,0.102820139223501,0.338617267922559
53um,95000,0.444,116,3693063,7,1044,2.88909541065431,2,3693219,8,584,0.0474569573850637,0.747921769425169
53um,95000,0.444,116,3693063,7,1044,2.88909541065431,2,3693218,8,134,-0.235387352064351,0.358263158057671
53um,95000,0.444,116,3693219,8,584,1.47255106949093,2,3693377,9,205,0.200677843259437,0.592475651196126
53um,95000,0.444,116,3693219,8,584,1.47255106949093,2,3693374,9,142,-0.133145463146023,0.493103117949488
53um,95000,0.444,189,3693804,19,655,1.48458883215843,2,3694989,20,229,0.254751123131512,0.591285312358329
53um,95000,0.444,189,3693804,19,655,1.48458883215843,2,3694986,20,204,0.0498788002383001,0.558077397570793
53um,95000,0.444,249,3695851,27,2243,1.72805945184732,2,3696114,28,1632,0.274120996173343,0.852992947418655
53um,95000,0.444,249,3695851,27,2243,1.72805945184732,2,3696133,28,379,-0.141646568283163,0.411059763648947
53um,95000,0.444,253,3699498,56,199,1.16331210245572,2,3699631,57,125,-0.165156060330952,0.792553281185302
53um,95000,0.444,253,3699498,56,199,1.16331210245572,2,3699633,57,186,0.192064731524727,0.966785067548197
53um,95000,0.444,254,3697208,38,756,1.50697103110822,2,3697329,39,118,0.10064117435472,0.395075506814401
53um,95000,0.444,254,3697208,38,756,1.50697103110822,2,3697312,39,858,0.0978382761534618,1.06532653910462
53um,95000,0.444,324,3699259,54,1551,1.75402014887845,2,3699392,55,351,0.128351538311557,0.475715891351479
53um,95000,0.444,324,3699259,54,1551,1.75402014887845,2,3699415,55,1511,-0.0854772837611828,0.987020864509025
53um,95000,0.444,327,3702243,75,146,1.14707802473577,2,3702062,76,394,-0.174598270760832,1.64275078359023
53um,95000,0.444,327,3702243,75,146,1.14707802473577,2,3702071,76,111,0.0358714607141784,0.871936908613656
53um,95000,0.444,345,3699964,62,5468.00000000001,1.71307150379162,2,3699808,64,1021,0.184905671233633,0.432114279500975
53um,95000,0.444,345,3699964,62,5468.00000000001,1.71307150379162,2,3700176,63,2594,-0.0914300614463648,0.688764465300949
53um,95000,0.444,354,3703053,84,368,1.74609698436772,2,3703176,85,333,0.116298986514378,0.951257748640097
53um,95000,0.444,354,3703053,84,368,1.74609698436772,2,3703178,85,181,-0.0935583987028704,0.701318633779936
53um,95000,0.444,356,3700026,63,170,1.08643001659133,2,3699752,64,109,0.1140867489876,0.800734956516971
53um,95000,0.444,356,3700026,63,170,1.08643001659133,2,3699753,64,123,-0.0950166291523759,0.850605320794965
53um,95000,0.444,392,3705665,102,849.000000000001,2.69439705791798,2,3705577,103,399,0.281260698305019,0.68553968835579
53um,95000,0.444,392,3705665,102,849.000000000001,2.69439705791798,2,3705593,103,217,-0.00409785586613238,0.505563860884333
53um,95000,0.444,394,3707261,114,867,1.5842900795309,2,3707152,115,236,0.107154368255098,0.521730772378434
53um,95000,0.444,394,3707261,114,867,1.5842900795309,2,3707146,115,149,-0.049292000380138,0.414556362977764
53um,95000,0.444,403,3703514,88,878,1.45590630121458,2,3703643,89,825,0.166945291534612,0.96934799494687
53um,95000,0.444,403,3703514,88,878,1.45590630121458,2,3703657,89,433,-0.226304149032925,0.702257991777912
53um,95000,0.444,509,3706582,110,1266,1.49534516713525,2,3706758,111,109,-0.00533791647318663,0.293424515484851
53um,95000,0.444,509,3706582,110,1266,1.49534516713525,2,3706739,111,151,0.0326919526986482,0.345359670108941
53um,95000,0.444,516,3706956,113,524,1.18167784277906,2,3707234,114,540,0.0727323941408462,1.01515237828862
53um,95000,0.444,516,3706956,113,524,1.18167784277906,2,3707242,114,264,0.221811510335343,0.709800531060051
53um,95000,0.444,595,3716204,184,5523.99999999999,1.53378658852861,2,3716489,185,665,-0.0426145803805733,0.346963657851453
53um,95000,0.444,595,3716204,184,5523.99999999999,1.53378658852861,2,3716486,185,3166,0.189434092647253,0.757057071246168
53um,95000,0.444,595,3716486,185,3166,2.15309193634054,2,3716744,187,634,0.292796388500869,0.447496016491479
53um,95000,0.444,595,3716486,185,3166,2.15309193634054,2,3716522,186,1492,-0.0231944912132444,0.68648168712597
53um,95000,0.444,799,3717440,191,474,1.30774163694359,2,3717305,192,125,-0.048173672666139,0.513530018761101
53um,95000,0.444,799,3717440,191,474,1.30774163694359,2,3717299,192,375,0.113210570172403,0.889460083706025
53um,95000,0.444,868,3720119,205,710,2.60846128337728,2,3719244,206,464,0.0624201604945973,0.808406535575117
53um,95000,0.444,868,3720119,205,710,2.60846128337728,2,3719259,206,135,-0.0976551253611818,0.436051424800358
53um,95000,0.444,871,3717739,194,61,1.12499820702798,2,3717701,195,368,-0.0402193886395961,2.45617321971515
53um,95000,0.444,871,3717739,194,61,1.12499820702798,2,3717693,195,124,0.140064822014899,1.42575835443665
53um,95000,0.444,895,3717840,194,1069,1.39525842890044,2,3717860,195,2911.99999999999,-0.0528819833765943,1.65046695209646
53um,95000,0.444,895,3717840,194,1069,1.39525842890044,2,3718011,196,2388,0.167525984418371,1.49461146247462
53um,95000,0.444,898,3720085,205,2947,1.69579024093167,2,3719109,206,1590,0.209640588774394,0.734528234433628
53um,95000,0.444,898,3720085,205,2947,1.69579024093167,2,3719241,206,143,-0.154639559214747,0.220281462300363
53um,95000,0.444,923,3719012,204,2210,1.59190349789066,2,3720120,205,1323,0.0778118753100206,0.773719932492792
53um,95000,0.444,923,3719012,204,2210,1.59190349789066,2,3720139,205,781,0.055973190358415,0.594469229782645
53um,95000,0.444,973,3723462,243,1189,1.40754803508592,2,3723673,244,151,-0.0161733354134587,0.356367053571624
53um,95000,0.444,973,3723462,243,1189,1.40754803508592,2,3723663,244,1006,0.182278966868347,0.919831044565619
53um,95000,0.444,982,3736480,355,30,1.10922295280514,2,3736594,356,180,-0.176762231445312,2.44948974278318
53um,95000,0.444,982,3736480,355,30,1.10922295280514,2,3736601,356,109,0.0493699029858324,1.90613046073277
53um,95000,0.444,1103,3724995,256,959,1.84729942578323,2,3725097,257,339,0.141905872960472,0.594552959883609
53um,95000,0.444,1103,3724995,256,959,1.84729942578323,2,3725099,257,394,-0.131415408024691,0.640971629499101
